image_path,true_label,predicted_label,confidence,correct
/kaggle/input/butterfly-image-classification/train/Image_1647.jpg,TWO BARRED FLASHER,TWO BARRED FLASHER,0.7518381,True
/kaggle/input/butterfly-image-classification/train/Image_5004.jpg,RED SPOTTED PURPLE,RED SPOTTED PURPLE,0.9985455,True
/kaggle/input/butterfly-image-classification/train/Image_3052.jpg,COMMON BANDED AWL,COMMON BANDED AWL,0.9988638,True
/kaggle/input/butterfly-image-classification/train/Image_3508.jpg,DANAID EGGFLY,DANAID EGGFLY,0.6144682,True
/kaggle/input/butterfly-image-classification/train/Image_461.jpg,ADONIS,ADONIS,0.9987999,True
/kaggle/input/butterfly-image-classification/train/Image_4263.jpg,BANDED ORANGE HELICONIAN,BANDED ORANGE HELICONIAN,0.993111,True
/kaggle/input/butterfly-image-classification/train/Image_6102.jpg,VICEROY,VICEROY,0.40685338,True
/kaggle/input/butterfly-image-classification/train/Image_922.jpg,MESTRA,MESTRA,0.9350317,True
/kaggle/input/butterfly-image-classification/train/Image_2648.jpg,TWO BARRED FLASHER,TWO BARRED FLASHER,0.9879776,True
/kaggle/input/butterfly-image-classification/train/Image_2646.jpg,SLEEPY ORANGE,SLEEPY ORANGE,0.9931317,True
/kaggle/input/butterfly-image-classification/train/Image_5905.jpg,MILBERTS TORTOISESHELL,MILBERTS TORTOISESHELL,0.99209607,True
/kaggle/input/butterfly-image-classification/train/Image_758.jpg,BLUE SPOTTED CROW,BLUE SPOTTED CROW,0.6780237,True
/kaggle/input/butterfly-image-classification/train/Image_2224.jpg,CABBAGE WHITE,CABBAGE WHITE,0.9848037,True
/kaggle/input/butterfly-image-classification/train/Image_1046.jpg,COMMON WOOD-NYMPH,COMMON WOOD-NYMPH,0.9981711,True
/kaggle/input/butterfly-image-classification/train/Image_6218.jpg,CRIMSON PATCH,CRIMSON PATCH,0.9992095,True
/kaggle/input/butterfly-image-classification/train/Image_1818.jpg,SLEEPY ORANGE,SLEEPY ORANGE,0.9993618,True
/kaggle/input/butterfly-image-classification/train/Image_1656.jpg,COMMON BANDED AWL,COMMON BANDED AWL,0.9134,True
/kaggle/input/butterfly-image-classification/train/Image_5081.jpg,MOURNING CLOAK,MOURNING CLOAK,0.9999124,True
/kaggle/input/butterfly-image-classification/train/Image_5596.jpg,PAINTED LADY,PAINTED LADY,0.99997115,True
/kaggle/input/butterfly-image-classification/train/Image_487.jpg,COMMON WOOD-NYMPH,COMMON WOOD-NYMPH,0.99986875,True
/kaggle/input/butterfly-image-classification/train/Image_890.jpg,ULYSES,ULYSES,0.9920556,True
/kaggle/input/butterfly-image-classification/train/Image_5216.jpg,STRAITED QUEEN,STRAITED QUEEN,0.9928591,True
/kaggle/input/butterfly-image-classification/train/Image_3909.jpg,BROWN SIPROETA,BROWN SIPROETA,1.0,True
/kaggle/input/butterfly-image-classification/train/Image_2805.jpg,BECKERS WHITE,BECKERS WHITE,0.990562,True
/kaggle/input/butterfly-image-classification/train/Image_3856.jpg,CHECQUERED SKIPPER,CHECQUERED SKIPPER,0.6239368,True
/kaggle/input/butterfly-image-classification/train/Image_6314.jpg,CRIMSON PATCH,CRIMSON PATCH,0.99979943,True
/kaggle/input/butterfly-image-classification/train/Image_6009.jpg,EASTERN PINE ELFIN,EASTERN PINE ELFIN,0.9817871,True
/kaggle/input/butterfly-image-classification/train/Image_4137.jpg,RED POSTMAN,RED POSTMAN,0.99975544,True
/kaggle/input/butterfly-image-classification/train/Image_6255.jpg,BECKERS WHITE,BECKERS WHITE,0.99817276,True
/kaggle/input/butterfly-image-classification/train/Image_4311.jpg,PAINTED LADY,PAINTED LADY,0.8395773,True
/kaggle/input/butterfly-image-classification/train/Image_4297.jpg,MANGROVE SKIPPER,MANGROVE SKIPPER,0.99861324,True
/kaggle/input/butterfly-image-classification/train/Image_1820.jpg,MONARCH,MONARCH,0.94417524,True
/kaggle/input/butterfly-image-classification/train/Image_6053.jpg,CRIMSON PATCH,CRIMSON PATCH,0.9999777,True
/kaggle/input/butterfly-image-classification/train/Image_2423.jpg,STRAITED QUEEN,STRAITED QUEEN,0.86249775,True
/kaggle/input/butterfly-image-classification/train/Image_2888.jpg,CRECENT,CRECENT,0.66570485,True
/kaggle/input/butterfly-image-classification/train/Image_6010.jpg,MESTRA,MESTRA,0.9690127,True
/kaggle/input/butterfly-image-classification/train/Image_4032.jpg,BROWN SIPROETA,IPHICLUS SISTER,0.6011813,False
/kaggle/input/butterfly-image-classification/train/Image_1059.jpg,CHESTNUT,CHESTNUT,0.9948088,True
/kaggle/input/butterfly-image-classification/train/Image_2427.jpg,MONARCH,VICEROY,0.5001243,False
/kaggle/input/butterfly-image-classification/train/Image_4530.jpg,PIPEVINE SWALLOW,PIPEVINE SWALLOW,0.91052294,True
/kaggle/input/butterfly-image-classification/train/Image_6025.jpg,EASTERN PINE ELFIN,EASTERN PINE ELFIN,0.99363285,True
/kaggle/input/butterfly-image-classification/train/Image_3233.jpg,PAPER KITE,PAPER KITE,0.99998724,True
/kaggle/input/butterfly-image-classification/train/Image_662.jpg,RED CRACKER,RED CRACKER,0.9999888,True
/kaggle/input/butterfly-image-classification/train/Image_4048.jpg,LARGE MARBLE,LARGE MARBLE,0.87812614,True
/kaggle/input/butterfly-image-classification/train/Image_3668.jpg,INDRA SWALLOW,INDRA SWALLOW,0.999303,True
/kaggle/input/butterfly-image-classification/train/Image_2676.jpg,MILBERTS TORTOISESHELL,MILBERTS TORTOISESHELL,0.9747062,True
/kaggle/input/butterfly-image-classification/train/Image_389.jpg,MALACHITE,MALACHITE,0.9999361,True
/kaggle/input/butterfly-image-classification/train/Image_1338.jpg,METALMARK,METALMARK,1.0,True
/kaggle/input/butterfly-image-classification/train/Image_3124.jpg,GOLD BANDED,GOLD BANDED,0.9957054,True
/kaggle/input/butterfly-image-classification/train/Image_343.jpg,AN 88,AN 88,1.0,True
/kaggle/input/butterfly-image-classification/train/Image_694.jpg,MILBERTS TORTOISESHELL,MILBERTS TORTOISESHELL,0.9987784,True
/kaggle/input/butterfly-image-classification/train/Image_3831.jpg,MANGROVE SKIPPER,MANGROVE SKIPPER,0.99993753,True
/kaggle/input/butterfly-image-classification/train/Image_96.jpg,GOLD BANDED,QUESTION MARK,0.29951528,False
/kaggle/input/butterfly-image-classification/train/Image_2420.jpg,RED ADMIRAL,RED ADMIRAL,0.98944396,True
/kaggle/input/butterfly-image-classification/train/Image_2986.jpg,MONARCH,MONARCH,0.8109979,True
/kaggle/input/butterfly-image-classification/train/Image_3917.jpg,BANDED PEACOCK,BANDED PEACOCK,0.9992719,True
/kaggle/input/butterfly-image-classification/train/Image_789.jpg,ORANGE TIP,ORANGE TIP,0.99979836,True
/kaggle/input/butterfly-image-classification/train/Image_1936.jpg,ORCHARD SWALLOW,GREEN CELLED CATTLEHEART,0.8649938,False
/kaggle/input/butterfly-image-classification/train/Image_1973.jpg,GOLD BANDED,GOLD BANDED,0.9677339,True
/kaggle/input/butterfly-image-classification/train/Image_278.jpg,MOURNING CLOAK,MOURNING CLOAK,0.9999963,True
/kaggle/input/butterfly-image-classification/train/Image_2134.jpg,GREAT EGGFLY,GREAT EGGFLY,0.9595498,True
/kaggle/input/butterfly-image-classification/train/Image_4889.jpg,EASTERN COMA,EASTERN COMA,0.9658711,True
/kaggle/input/butterfly-image-classification/train/Image_1811.jpg,GREAT EGGFLY,GREAT EGGFLY,0.80001503,True
/kaggle/input/butterfly-image-classification/train/Image_6418.jpg,PAINTED LADY,PAINTED LADY,0.9160337,True
/kaggle/input/butterfly-image-classification/train/Image_1438.jpg,ORANGE TIP,ORANGE TIP,0.95667994,True
/kaggle/input/butterfly-image-classification/train/Image_2627.jpg,MOURNING CLOAK,MOURNING CLOAK,0.99996936,True
/kaggle/input/butterfly-image-classification/train/Image_4371.jpg,RED SPOTTED PURPLE,RED SPOTTED PURPLE,0.99974734,True
/kaggle/input/butterfly-image-classification/train/Image_3631.jpg,RED SPOTTED PURPLE,PIPEVINE SWALLOW,0.6707552,False
/kaggle/input/butterfly-image-classification/train/Image_2555.jpg,COPPER TAIL,COPPER TAIL,0.961177,True
/kaggle/input/butterfly-image-classification/train/Image_2267.jpg,APPOLLO,APPOLLO,0.9997676,True
/kaggle/input/butterfly-image-classification/train/Image_5958.jpg,SILVER SPOT SKIPPER,SILVER SPOT SKIPPER,0.97164404,True
/kaggle/input/butterfly-image-classification/train/Image_840.jpg,IPHICLUS SISTER,IPHICLUS SISTER,0.999438,True
/kaggle/input/butterfly-image-classification/train/Image_661.jpg,BANDED ORANGE HELICONIAN,BANDED ORANGE HELICONIAN,0.9948791,True
/kaggle/input/butterfly-image-classification/train/Image_3139.jpg,SCARCE SWALLOW,SCARCE SWALLOW,0.9990095,True
/kaggle/input/butterfly-image-classification/train/Image_69.jpg,TWO BARRED FLASHER,TWO BARRED FLASHER,0.99982506,True
/kaggle/input/butterfly-image-classification/train/Image_1269.jpg,STRAITED QUEEN,STRAITED QUEEN,0.9942778,True
/kaggle/input/butterfly-image-classification/train/Image_1126.jpg,SLEEPY ORANGE,SLEEPY ORANGE,0.9634779,True
/kaggle/input/butterfly-image-classification/train/Image_2921.jpg,SOOTYWING,SOOTYWING,0.96336174,True
/kaggle/input/butterfly-image-classification/train/Image_2977.jpg,BLUE MORPHO,BLUE MORPHO,0.87829053,True
/kaggle/input/butterfly-image-classification/train/Image_1214.jpg,BANDED ORANGE HELICONIAN,BANDED ORANGE HELICONIAN,0.9994979,True
/kaggle/input/butterfly-image-classification/train/Image_1684.jpg,IPHICLUS SISTER,IPHICLUS SISTER,0.9999999,True
/kaggle/input/butterfly-image-classification/train/Image_123.jpg,AN 88,AN 88,1.0,True
/kaggle/input/butterfly-image-classification/train/Image_2811.jpg,MESTRA,MESTRA,0.4178794,True
/kaggle/input/butterfly-image-classification/train/Image_1609.jpg,VICEROY,VICEROY,0.84212995,True
/kaggle/input/butterfly-image-classification/train/Image_4951.jpg,AMERICAN SNOOT,AMERICAN SNOOT,0.99420387,True
/kaggle/input/butterfly-image-classification/train/Image_3645.jpg,YELLOW SWALLOW TAIL,YELLOW SWALLOW TAIL,0.9996358,True
/kaggle/input/butterfly-image-classification/train/Image_794.jpg,LARGE MARBLE,LARGE MARBLE,0.9509105,True
/kaggle/input/butterfly-image-classification/train/Image_6138.jpg,EASTERN COMA,EASTERN COMA,0.519079,True
/kaggle/input/butterfly-image-classification/train/Image_4666.jpg,COPPER TAIL,PURPLISH COPPER,0.5024647,False
/kaggle/input/butterfly-image-classification/train/Image_1476.jpg,AN 88,AN 88,0.65202415,True
/kaggle/input/butterfly-image-classification/train/Image_5229.jpg,SOUTHERN DOGFACE,SOUTHERN DOGFACE,0.8291961,True
/kaggle/input/butterfly-image-classification/train/Image_2266.jpg,SCARCE SWALLOW,SCARCE SWALLOW,0.99961275,True
/kaggle/input/butterfly-image-classification/train/Image_858.jpg,BANDED ORANGE HELICONIAN,BANDED ORANGE HELICONIAN,0.99963486,True
/kaggle/input/butterfly-image-classification/train/Image_1970.jpg,CLOUDED SULPHUR,SOUTHERN DOGFACE,0.4881375,False
/kaggle/input/butterfly-image-classification/train/Image_4868.jpg,ELBOWED PIERROT,ELBOWED PIERROT,0.99999964,True
/kaggle/input/butterfly-image-classification/train/Image_6111.jpg,DANAID EGGFLY,GREAT EGGFLY,0.62423503,False
/kaggle/input/butterfly-image-classification/train/Image_2180.jpg,CHECQUERED SKIPPER,CHECQUERED SKIPPER,0.9998559,True
/kaggle/input/butterfly-image-classification/train/Image_3379.jpg,SLEEPY ORANGE,SLEEPY ORANGE,0.9792462,True
/kaggle/input/butterfly-image-classification/train/Image_263.jpg,BECKERS WHITE,BECKERS WHITE,0.9926077,True
/kaggle/input/butterfly-image-classification/train/Image_837.jpg,BLACK HAIRSTREAK,BLACK HAIRSTREAK,0.9999677,True
/kaggle/input/butterfly-image-classification/train/Image_5892.jpg,VICEROY,VICEROY,0.961576,True
/kaggle/input/butterfly-image-classification/train/Image_4526.jpg,METALMARK,METALMARK,0.99995685,True
/kaggle/input/butterfly-image-classification/train/Image_3402.jpg,GREY HAIRSTREAK,GREY HAIRSTREAK,0.9819193,True
/kaggle/input/butterfly-image-classification/train/Image_5541.jpg,YELLOW SWALLOW TAIL,YELLOW SWALLOW TAIL,0.84977084,True
/kaggle/input/butterfly-image-classification/train/Image_2466.jpg,EASTERN PINE ELFIN,EASTERN PINE ELFIN,0.9936546,True
/kaggle/input/butterfly-image-classification/train/Image_3517.jpg,POPINJAY,POPINJAY,0.9997894,True
/kaggle/input/butterfly-image-classification/train/Image_3784.jpg,ADONIS,ADONIS,0.99999964,True
/kaggle/input/butterfly-image-classification/train/Image_1295.jpg,JULIA,JULIA,0.9971432,True
/kaggle/input/butterfly-image-classification/train/Image_2138.jpg,MOURNING CLOAK,MOURNING CLOAK,0.995129,True
/kaggle/input/butterfly-image-classification/train/Image_1309.jpg,COMMON WOOD-NYMPH,COMMON WOOD-NYMPH,0.98529774,True
/kaggle/input/butterfly-image-classification/train/Image_3291.jpg,AN 88,AN 88,1.0,True
/kaggle/input/butterfly-image-classification/train/Image_5808.jpg,PURPLE HAIRSTREAK,PURPLE HAIRSTREAK,0.96479255,True
/kaggle/input/butterfly-image-classification/train/Image_4642.jpg,MALACHITE,MALACHITE,0.9999894,True
/kaggle/input/butterfly-image-classification/train/Image_2116.jpg,TWO BARRED FLASHER,TWO BARRED FLASHER,0.99191403,True
/kaggle/input/butterfly-image-classification/train/Image_2173.jpg,SOOTYWING,SOOTYWING,0.99752396,True
/kaggle/input/butterfly-image-classification/train/Image_4023.jpg,COPPER TAIL,GREY HAIRSTREAK,0.48008052,False
/kaggle/input/butterfly-image-classification/train/Image_3706.jpg,BLACK HAIRSTREAK,BLACK HAIRSTREAK,0.99835277,True
/kaggle/input/butterfly-image-classification/train/Image_1628.jpg,STRAITED QUEEN,STRAITED QUEEN,0.99824333,True
/kaggle/input/butterfly-image-classification/train/Image_2570.jpg,SCARCE SWALLOW,SCARCE SWALLOW,0.9986952,True
/kaggle/input/butterfly-image-classification/train/Image_1633.jpg,IPHICLUS SISTER,IPHICLUS SISTER,0.9998307,True
/kaggle/input/butterfly-image-classification/train/Image_1738.jpg,GREAT JAY,GREAT JAY,0.96546835,True
/kaggle/input/butterfly-image-classification/train/Image_1905.jpg,PAPER KITE,PAPER KITE,0.8958563,True
/kaggle/input/butterfly-image-classification/train/Image_4279.jpg,RED POSTMAN,RED POSTMAN,0.97797227,True
/kaggle/input/butterfly-image-classification/train/Image_1161.jpg,ORCHARD SWALLOW,ORCHARD SWALLOW,0.9999794,True
/kaggle/input/butterfly-image-classification/train/Image_3142.jpg,PURPLISH COPPER,COPPER TAIL,0.5437967,False
/kaggle/input/butterfly-image-classification/train/Image_3009.jpg,ADONIS,ADONIS,0.99996686,True
/kaggle/input/butterfly-image-classification/train/Image_5924.jpg,ADONIS,ADONIS,0.999479,True
/kaggle/input/butterfly-image-classification/train/Image_2154.jpg,PURPLISH COPPER,PURPLISH COPPER,0.5569652,True
/kaggle/input/butterfly-image-classification/train/Image_5524.jpg,MESTRA,MESTRA,0.96559185,True
/kaggle/input/butterfly-image-classification/train/Image_5078.jpg,WOOD SATYR,WOOD SATYR,0.96141165,True
/kaggle/input/butterfly-image-classification/train/Image_4465.jpg,ORCHARD SWALLOW,DANAID EGGFLY,0.63884556,False
/kaggle/input/butterfly-image-classification/train/Image_2716.jpg,STRAITED QUEEN,STRAITED QUEEN,0.9555577,True
/kaggle/input/butterfly-image-classification/train/Image_4439.jpg,CRECENT,PAINTED LADY,0.8249212,False
/kaggle/input/butterfly-image-classification/train/Image_6001.jpg,MONARCH,MONARCH,0.8812841,True
/kaggle/input/butterfly-image-classification/train/Image_1114.jpg,ZEBRA LONG WING,ZEBRA LONG WING,0.6683711,True
/kaggle/input/butterfly-image-classification/train/Image_2770.jpg,CAIRNS BIRDWING,CAIRNS BIRDWING,0.996763,True
/kaggle/input/butterfly-image-classification/train/Image_5308.jpg,EASTERN DAPPLE WHITE,LARGE MARBLE,0.45805717,False
/kaggle/input/butterfly-image-classification/train/Image_2862.jpg,ZEBRA LONG WING,ZEBRA LONG WING,0.9999908,True
/kaggle/input/butterfly-image-classification/train/Image_4329.jpg,ORANGE TIP,ORANGE TIP,0.99981743,True
/kaggle/input/butterfly-image-classification/train/Image_2866.jpg,GOLD BANDED,MOURNING CLOAK,0.8808024,False
/kaggle/input/butterfly-image-classification/train/Image_2571.jpg,CLODIUS PARNASSIAN,CLODIUS PARNASSIAN,0.9999919,True
/kaggle/input/butterfly-image-classification/train/Image_5106.jpg,INDRA SWALLOW,INDRA SWALLOW,0.99941266,True
/kaggle/input/butterfly-image-classification/train/Image_4482.jpg,IPHICLUS SISTER,IPHICLUS SISTER,0.9999175,True
/kaggle/input/butterfly-image-classification/train/Image_101.jpg,BECKERS WHITE,BECKERS WHITE,0.94480073,True
/kaggle/input/butterfly-image-classification/train/Image_2579.jpg,EASTERN PINE ELFIN,EASTERN PINE ELFIN,0.9999969,True
/kaggle/input/butterfly-image-classification/train/Image_2291.jpg,BANDED PEACOCK,BANDED PEACOCK,0.99926287,True
/kaggle/input/butterfly-image-classification/train/Image_427.jpg,METALMARK,METALMARK,0.9997451,True
/kaggle/input/butterfly-image-classification/train/Image_323.jpg,MOURNING CLOAK,MOURNING CLOAK,0.9917122,True
/kaggle/input/butterfly-image-classification/train/Image_41.jpg,LARGE MARBLE,LARGE MARBLE,0.9165229,True
/kaggle/input/butterfly-image-classification/train/Image_5034.jpg,PIPEVINE SWALLOW,PIPEVINE SWALLOW,0.996092,True
/kaggle/input/butterfly-image-classification/train/Image_4748.jpg,MONARCH,MONARCH,0.7496736,True
/kaggle/input/butterfly-image-classification/train/Image_4112.jpg,SILVER SPOT SKIPPER,SILVER SPOT SKIPPER,0.6984654,True
/kaggle/input/butterfly-image-classification/train/Image_3443.jpg,BLUE SPOTTED CROW,BLUE SPOTTED CROW,0.99271446,True
/kaggle/input/butterfly-image-classification/train/Image_3827.jpg,COMMON WOOD-NYMPH,COMMON WOOD-NYMPH,0.99977475,True
/kaggle/input/butterfly-image-classification/train/Image_2563.jpg,WOOD SATYR,WOOD SATYR,0.5063537,True
/kaggle/input/butterfly-image-classification/train/Image_4640.jpg,POPINJAY,POPINJAY,0.99999785,True
/kaggle/input/butterfly-image-classification/train/Image_4991.jpg,RED ADMIRAL,RED ADMIRAL,0.99183697,True
/kaggle/input/butterfly-image-classification/train/Image_3857.jpg,IPHICLUS SISTER,IPHICLUS SISTER,0.9997471,True
/kaggle/input/butterfly-image-classification/train/Image_2115.jpg,BLACK HAIRSTREAK,BLACK HAIRSTREAK,0.9970681,True
/kaggle/input/butterfly-image-classification/train/Image_2952.jpg,JULIA,JULIA,0.99975115,True
/kaggle/input/butterfly-image-classification/train/Image_214.jpg,GREEN CELLED CATTLEHEART,GREEN CELLED CATTLEHEART,0.99983203,True
/kaggle/input/butterfly-image-classification/train/Image_5970.jpg,RED POSTMAN,RED POSTMAN,0.9930474,True
/kaggle/input/butterfly-image-classification/train/Image_5819.jpg,PINE WHITE,PINE WHITE,0.94308054,True
/kaggle/input/butterfly-image-classification/train/Image_2982.jpg,MANGROVE SKIPPER,MANGROVE SKIPPER,0.5224626,True
/kaggle/input/butterfly-image-classification/train/Image_3700.jpg,CHECQUERED SKIPPER,CHECQUERED SKIPPER,0.99983513,True
/kaggle/input/butterfly-image-classification/train/Image_1447.jpg,CHESTNUT,CHESTNUT,0.99946505,True
/kaggle/input/butterfly-image-classification/train/Image_6287.jpg,IPHICLUS SISTER,IPHICLUS SISTER,0.9738904,True
/kaggle/input/butterfly-image-classification/train/Image_5460.jpg,EASTERN COMA,EASTERN COMA,0.5042842,True
/kaggle/input/butterfly-image-classification/train/Image_5981.jpg,ATALA,ATALA,0.87789327,True
/kaggle/input/butterfly-image-classification/train/Image_517.jpg,EASTERN PINE ELFIN,CHECQUERED SKIPPER,0.522279,False
/kaggle/input/butterfly-image-classification/train/Image_1477.jpg,GOLD BANDED,GOLD BANDED,0.5934616,True
/kaggle/input/butterfly-image-classification/train/Image_5884.jpg,ZEBRA LONG WING,ZEBRA LONG WING,0.9999931,True
/kaggle/input/butterfly-image-classification/train/Image_2217.jpg,COMMON BANDED AWL,COMMON BANDED AWL,0.94377327,True
/kaggle/input/butterfly-image-classification/train/Image_3063.jpg,VICEROY,VICEROY,0.9731621,True
/kaggle/input/butterfly-image-classification/train/Image_2499.jpg,GREY HAIRSTREAK,PURPLE HAIRSTREAK,0.55127597,False
/kaggle/input/butterfly-image-classification/train/Image_3595.jpg,VICEROY,VICEROY,0.86132544,True
/kaggle/input/butterfly-image-classification/train/Image_5856.jpg,DANAID EGGFLY,BLUE SPOTTED CROW,0.5722369,False
/kaggle/input/butterfly-image-classification/train/Image_862.jpg,BLACK HAIRSTREAK,BLACK HAIRSTREAK,0.9876403,True
/kaggle/input/butterfly-image-classification/train/Image_2800.jpg,JULIA,JULIA,0.99662244,True
/kaggle/input/butterfly-image-classification/train/Image_1290.jpg,CLOUDED SULPHUR,SOUTHERN DOGFACE,0.8208335,False
/kaggle/input/butterfly-image-classification/train/Image_2677.jpg,AFRICAN GIANT SWALLOWTAIL,AFRICAN GIANT SWALLOWTAIL,0.9998306,True
/kaggle/input/butterfly-image-classification/train/Image_5277.jpg,CRIMSON PATCH,CRIMSON PATCH,0.9800648,True
/kaggle/input/butterfly-image-classification/train/Image_2583.jpg,EASTERN DAPPLE WHITE,EASTERN DAPPLE WHITE,0.9003792,True
/kaggle/input/butterfly-image-classification/train/Image_326.jpg,CABBAGE WHITE,CABBAGE WHITE,0.999281,True
/kaggle/input/butterfly-image-classification/train/Image_4446.jpg,EASTERN COMA,QUESTION MARK,0.7781863,False
/kaggle/input/butterfly-image-classification/train/Image_1761.jpg,CABBAGE WHITE,CABBAGE WHITE,0.99793243,True
/kaggle/input/butterfly-image-classification/train/Image_4248.jpg,VICEROY,VICEROY,0.9075233,True
/kaggle/input/butterfly-image-classification/train/Image_1983.jpg,MOURNING CLOAK,MOURNING CLOAK,0.9927193,True
/kaggle/input/butterfly-image-classification/train/Image_6464.jpg,PURPLISH COPPER,COPPER TAIL,0.6692142,False
/kaggle/input/butterfly-image-classification/train/Image_770.jpg,AMERICAN SNOOT,AMERICAN SNOOT,0.995732,True
/kaggle/input/butterfly-image-classification/train/Image_3035.jpg,PEACOCK,MILBERTS TORTOISESHELL,0.9624273,False
/kaggle/input/butterfly-image-classification/train/Image_2652.jpg,WOOD SATYR,WOOD SATYR,0.9254752,True
/kaggle/input/butterfly-image-classification/train/Image_2080.jpg,CLEOPATRA,CLEOPATRA,0.9574059,True
/kaggle/input/butterfly-image-classification/train/Image_5241.jpg,CHESTNUT,CHESTNUT,0.9990928,True
/kaggle/input/butterfly-image-classification/train/Image_2397.jpg,TROPICAL LEAFWING,TROPICAL LEAFWING,0.9997689,True
/kaggle/input/butterfly-image-classification/train/Image_895.jpg,CABBAGE WHITE,CABBAGE WHITE,0.87280786,True
/kaggle/input/butterfly-image-classification/train/Image_3424.jpg,MOURNING CLOAK,MOURNING CLOAK,0.9999865,True
/kaggle/input/butterfly-image-classification/train/Image_5465.jpg,BECKERS WHITE,BECKERS WHITE,0.9771639,True
/kaggle/input/butterfly-image-classification/train/Image_1414.jpg,EASTERN DAPPLE WHITE,LARGE MARBLE,0.7524694,False
/kaggle/input/butterfly-image-classification/train/Image_6318.jpg,MANGROVE SKIPPER,MANGROVE SKIPPER,0.8421019,True
/kaggle/input/butterfly-image-classification/train/Image_218.jpg,ULYSES,ULYSES,0.97839046,True
/kaggle/input/butterfly-image-classification/train/Image_3742.jpg,JULIA,JULIA,0.996906,True
/kaggle/input/butterfly-image-classification/train/Image_4238.jpg,ATALA,ATALA,0.99605846,True
/kaggle/input/butterfly-image-classification/train/Image_172.jpg,ORANGE OAKLEAF,ORANGE OAKLEAF,0.9990729,True
/kaggle/input/butterfly-image-classification/train/Image_2021.jpg,PURPLE HAIRSTREAK,PURPLE HAIRSTREAK,0.99693274,True
/kaggle/input/butterfly-image-classification/train/Image_5921.jpg,CHECQUERED SKIPPER,CHECQUERED SKIPPER,0.99977833,True
/kaggle/input/butterfly-image-classification/train/Image_2069.jpg,AFRICAN GIANT SWALLOWTAIL,AFRICAN GIANT SWALLOWTAIL,0.9992913,True
/kaggle/input/butterfly-image-classification/train/Image_1354.jpg,SCARCE SWALLOW,SCARCE SWALLOW,0.99492633,True
/kaggle/input/butterfly-image-classification/train/Image_5907.jpg,MALACHITE,MALACHITE,0.99982315,True
/kaggle/input/butterfly-image-classification/train/Image_431.jpg,GREY HAIRSTREAK,GREY HAIRSTREAK,0.96684664,True
/kaggle/input/butterfly-image-classification/train/Image_4308.jpg,RED SPOTTED PURPLE,RED SPOTTED PURPLE,0.9999685,True
/kaggle/input/butterfly-image-classification/train/Image_6452.jpg,MONARCH,MONARCH,0.9687112,True
/kaggle/input/butterfly-image-classification/train/Image_3468.jpg,CABBAGE WHITE,CABBAGE WHITE,0.9882727,True
/kaggle/input/butterfly-image-classification/train/Image_5847.jpg,EASTERN DAPPLE WHITE,LARGE MARBLE,0.7319369,False
/kaggle/input/butterfly-image-classification/train/Image_5761.jpg,RED ADMIRAL,RED ADMIRAL,0.9738947,True
/kaggle/input/butterfly-image-classification/train/Image_830.jpg,ATALA,ATALA,0.8963485,True
/kaggle/input/butterfly-image-classification/train/Image_3138.jpg,ORANGE OAKLEAF,ORANGE OAKLEAF,0.99579936,True
/kaggle/input/butterfly-image-classification/train/Image_2321.jpg,IPHICLUS SISTER,BROWN SIPROETA,0.5838754,False
/kaggle/input/butterfly-image-classification/train/Image_4255.jpg,BANDED PEACOCK,BANDED PEACOCK,0.9999567,True
/kaggle/input/butterfly-image-classification/train/Image_5319.jpg,PEACOCK,PEACOCK,0.9993782,True
/kaggle/input/butterfly-image-classification/train/Image_3614.jpg,DANAID EGGFLY,DANAID EGGFLY,0.98727566,True
/kaggle/input/butterfly-image-classification/train/Image_5515.jpg,COMMON BANDED AWL,CHECQUERED SKIPPER,0.77552533,False
/kaggle/input/butterfly-image-classification/train/Image_4721.jpg,CAIRNS BIRDWING,CAIRNS BIRDWING,0.99797267,True
/kaggle/input/butterfly-image-classification/train/Image_5307.jpg,RED ADMIRAL,RED ADMIRAL,0.9979219,True
/kaggle/input/butterfly-image-classification/train/Image_5249.jpg,CHESTNUT,CHESTNUT,0.9999949,True
/kaggle/input/butterfly-image-classification/train/Image_2403.jpg,GREAT EGGFLY,ORANGE OAKLEAF,0.21372755,False
/kaggle/input/butterfly-image-classification/train/Image_4590.jpg,BANDED PEACOCK,BANDED PEACOCK,0.80775297,True
/kaggle/input/butterfly-image-classification/train/Image_559.jpg,IPHICLUS SISTER,IPHICLUS SISTER,0.9977102,True
/kaggle/input/butterfly-image-classification/train/Image_2264.jpg,CHESTNUT,CHESTNUT,0.9594564,True
/kaggle/input/butterfly-image-classification/train/Image_880.jpg,GOLD BANDED,GOLD BANDED,0.9871573,True
/kaggle/input/butterfly-image-classification/train/Image_2534.jpg,PURPLISH COPPER,PURPLISH COPPER,0.8982641,True
/kaggle/input/butterfly-image-classification/train/Image_888.jpg,RED CRACKER,RED CRACKER,0.9912867,True
/kaggle/input/butterfly-image-classification/train/Image_4624.jpg,COMMON WOOD-NYMPH,COMMON WOOD-NYMPH,0.9999567,True
/kaggle/input/butterfly-image-classification/train/Image_1739.jpg,CRIMSON PATCH,CRIMSON PATCH,0.9999702,True
/kaggle/input/butterfly-image-classification/train/Image_714.jpg,TWO BARRED FLASHER,TWO BARRED FLASHER,0.999603,True
/kaggle/input/butterfly-image-classification/train/Image_2531.jpg,IPHICLUS SISTER,IPHICLUS SISTER,0.9978017,True
